,ltp odds,r1 spread,r1 pup,r2 spread,r2 pup,enhanced_markov,enhanced markov,r1_0,r1_1,r1_2,r1_3,r2_0,r2_1,r2_2,r2_3
2018-07-07 11:27:00,-0.3565847873203676,0.0628228957261759,0.04601007199558622,0.05029370875558071,0.4135989867173465,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:27:05,-0.3769213363726343,0.06336776395040236,0.09842680852337002,0.04927309648548843,0.37506737561695386,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:27:10,-0.3934816534895848,0.06368603462645417,0.11575765094597258,0.050346065087768406,0.3338885622011868,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:27:15,-0.3868451172895915,0.06360109092668947,0.15291019555357743,0.05119154937495932,0.329782752940915,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:27:20,-0.3892655295713958,0.06658691511339601,0.0880377761819974,0.05110711243482558,0.3574585263798732,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:27:25,-0.3928799855520622,0.06570286825724778,0.10713097605950132,0.05039458741604649,0.3558851322034769,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:27:30,-0.5050710535133971,0.06667622976668544,0.09859289298543303,0.050482714432980434,0.36787083044421365,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:27:35,-0.6253806031623572,0.06435287151321145,0.14536320016470794,0.05085693525193235,0.41629451424679703,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:27:40,-0.678112360492715,0.0646522394881271,0.1509675882758441,0.05128504261067129,0.44639236735548204,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:27:45,-0.6742094136782346,0.06560348185243481,0.12206212178145288,0.05041228041338249,0.4851039351129849,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:27:50,-0.6797204351688727,0.06954053279912803,0.07603042691114725,0.051275795094985054,0.49181587456674963,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:27:55,-0.6647243621086352,0.07049178252066277,0.07511037859391459,0.051852602578545966,0.5280080265294222,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:28:00,-0.6647243621086352,0.06991104206801091,0.09135864367769343,0.051465230538858105,0.593259811725505,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:28:05,-0.6838763951928767,0.07157525504691678,0.037897580212596135,0.05140407228599408,0.6210860462856961,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:28:10,-0.6249231381145846,0.07004205535134805,0.029987065142641333,0.05121086516832623,0.5871259781136542,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:28:15,-0.5550334530411734,0.07116651896040643,-0.04209067211265913,0.051342899664107024,0.6130644344831259,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:28:20,-0.4851437679677608,0.07114734117848903,-0.039385310763004944,0.05104857728884687,0.6255123095303652,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:28:25,-0.43279431121407536,0.07009933597186999,-0.05594591974696126,0.05051303926155009,0.6612524794773754,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:28:30,-0.40675519693997925,0.0700898086518098,-0.10396175396666688,0.050053713962726364,0.6154392461088696,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:28:35,-0.40519285008353334,0.07006810911388173,-0.16546304123835104,0.04979478542213663,0.5797470299956969,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:28:40,-0.40519285008353334,0.07174346932288198,-0.16306472960267884,0.049945349059617,0.5180732554733356,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:28:45,-0.40519285008353334,0.07115738709222569,-0.17323299679272056,0.05008920929088096,0.47541865114905124,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:28:50,-0.3834250113475548,0.07157261835915044,-0.22409377407970793,0.050153216173353964,0.4725421791682977,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:28:55,-0.3834250113475548,0.07155435669825555,-0.2539758274499914,0.05002815773957487,0.4274177287520071,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:29:00,-0.42398100824566465,0.07153904779347556,-0.2632964104356334,0.049749474979871984,0.3496022671483954,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:29:05,-0.48030878171526153,0.07152373888869548,-0.24220117519895532,0.04901663949077731,0.34008342903629835,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:29:10,-0.5366365551848584,0.07151156667082759,-0.2852310844937594,0.04821099871158903,0.31526903244315535,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:29:15,-0.5929643286544547,0.0715762027415873,-0.3255529324373314,0.047727103843212756,0.28947215369806767,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:29:20,-0.6412058676697343,0.07123168011816258,-0.2986938827490175,0.047308659414132086,0.25645695908189,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:29:25,-0.6664327393919544,0.07121655514417982,-0.24511180359171814,0.046838665068155524,0.21804525176306608,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:29:30,-0.6687921432483835,0.07120143017019703,-0.20881866058797702,0.04638242574844155,0.18413977565957737,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:29:35,-0.6780371003841765,0.07070092043218071,-0.18158436773589673,0.04582029590389119,0.15914825929789253,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:29:40,-0.6552619446156841,0.07058835386564896,-0.1597635642139418,0.0451543920127338,0.14886933332181695,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:29:45,-0.5324347322011486,0.0704790281632913,-0.10438485960187929,0.04515769668263444,0.20457961824656437,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:29:50,-0.452539131385253,0.07067499348088296,-0.05435684747981917,0.045161001352535084,0.28814036068248217,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:29:55,-0.44889510646229375,0.07066704032873444,-0.04773128827818297,0.044964276297273335,0.33506310372554504,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:30:00,-0.44889510646229375,0.07065501390565271,-0.04310631979493641,0.04461379171396536,0.3807431457362932,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:30:05,-0.44889510646229375,0.07065332258534945,-0.03530560049206871,0.0442341139985092,0.4023858431383259,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:30:10,-0.44889510646229375,0.07004789213102369,-0.03850471766526668,0.04353879077601131,0.41864828720121355,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:30:15,-0.44889510646229375,0.06885817990437271,-0.049610061397414154,0.042464759076595894,0.4699931467442661,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:30:20,-0.45120292675155,0.06884615348129097,-0.03180169536548762,0.04175879461062618,0.47453019298562915,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:30:25,-0.4554662695624878,0.06917402194134359,-0.016314537669815967,0.04133629424049056,0.5174506535725978,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:30:30,-0.45972961237342563,0.06987916935790286,0.002700020558878151,0.0410855864395092,0.5591123844077941,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:30:35,-0.4639929551843642,0.06928197351232518,0.04416002631180474,0.04126853649583162,0.5369202717364334,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:30:40,-0.46825629799530266,0.07049115913458431,0.0756979311059154,0.04256610737653404,0.5251671248083334,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:30:45,-0.46306542076875923,0.07085974268232115,0.11746587798735876,0.0427843567284742,0.5413924183087151,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:30:50,-0.4201657032300902,0.07221761061057755,0.1334625404909173,0.04389312847808131,0.5520220502887211,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:30:55,-0.3772659856914212,0.07080579760588815,0.12759405369345023,0.043717760607142886,0.49319295138961516,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:31:00,-0.33436626815275217,0.07132182144735164,0.20001808246262076,0.044186559266413655,0.4886173848519647,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:31:05,-0.30467293775970544,0.07132182144735164,0.20117029889295146,0.04421881701094487,0.5334636037573298,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:31:10,-0.28818599451228233,0.06938181645244396,0.23346544711201248,0.04412187883303003,0.5518018267765997,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:31:15,-0.2753261787792919,0.0675282445712401,0.27086696687681777,0.04335707423443451,0.5643877104208658,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:31:20,-0.2541951979611273,0.06807498278181201,0.30318376386804907,0.042597972394098314,0.5638348564958113,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:31:25,-0.22195625519192003,0.07085773785779212,0.24748965591579686,0.04210136361282724,0.574531040367476,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:31:30,-0.18971731242271278,0.07239150073048628,0.23012293732309722,0.041255414414612536,0.5523186142358085,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:31:35,-0.17926061043733207,0.07236592348776164,0.2428915202721378,0.04113203462395043,0.5275720466881881,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:31:40,-0.1765540104065959,0.07316199160131007,0.24605230631471636,0.041278903915028385,0.4780271842523511,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:31:45,-0.1834612470435803,0.07418803792730289,0.3070086279048035,0.04142933122103152,0.4252455003806734,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:31:50,-0.17982597298209985,0.07329082637819784,0.2895550028211115,0.042041644919763366,0.3832339834418747,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:31:55,-0.08527042278161431,0.07305450349451642,0.3309656030585571,0.042547028950575765,0.3270705936696466,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:32:00,-0.08066131494869769,0.07510984147919728,0.3033403726577494,0.04294435232455184,0.26906823904276667,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:32:05,-0.0652318392767798,0.07619024211830142,0.22649846447866903,0.04280461560237759,0.24519203496831934,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:32:10,-0.0876773295110013,0.07588071003120833,0.18762485396078277,0.043038874525076994,0.23249358982703403,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:32:15,-0.08760506870132252,0.07595706774569164,0.1550847044263007,0.042893659340832245,0.2066371025878943,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:32:20,-0.0934556179815791,0.07695186849265298,0.12705184959068017,0.0425704981425052,0.16082460494508907,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:32:25,-0.09930616726183567,0.0785938251615241,0.1337078024849328,0.042182326434723916,0.10605676195287275,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:32:30,-0.10515671654209224,0.07837381141354596,0.187946421593686,0.04259424900408798,0.04958070543603646,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:32:35,-0.11088360327481149,0.07792115712999537,0.26710905965452203,0.04277147049136451,0.02820979756895326,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:32:40,-0.10400164237769478,0.07793592404982352,0.2951291305158231,0.04306201683826637,-0.01129892041510906,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:32:45,-0.10392505547278999,0.07789705612522432,0.33430983805864184,0.043787211769526754,-0.03804365827249606,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:32:50,-0.10668404106464069,0.07893402189890314,0.2568891857710309,0.04466233639562004,0.0032117864264373823,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:32:55,-0.16105686632279062,0.07810325597653414,0.2518594098564269,0.046027747383679166,0.007483354577139517,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:33:00,-0.22094468285839544,0.07677835229816596,0.3221528956429875,0.04756616580164039,-9.325803200537377e-05,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:33:05,-0.22486753837847276,0.08187669772409673,0.34000174022568125,0.04878127765047724,0.0360647572600674,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:33:10,-0.2284157148416516,0.08142984597934419,0.34590101144562024,0.049903031907447694,-0.013698050517778147,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:33:15,-0.25339952535573124,0.08098299423459163,0.33158349826902705,0.051118136673475235,-0.05735542965604042,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:33:20,-0.281633658480142,0.08053373358555471,0.31806116348083974,0.051794247278615695,-0.08441802151764034,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:33:25,-0.2854903720270759,0.07958757290456278,0.3158664352449423,0.052286338842007916,-0.10624392616690768,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:33:30,-0.2844684961506398,0.08160396748180754,0.2959245259880863,0.05147360460836887,-0.17421986280666366,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:33:35,-0.2789433069603251,0.08458654481658001,0.34519470342963465,0.05081228701937041,-0.20430440012270468,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:33:40,-0.27341811777000896,0.08815985769164916,0.3814298658360086,0.05034915223216221,-0.24018141883215013,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:33:45,-0.26921616156565675,0.0842350482563268,0.37687559100801127,0.050075545837391384,-0.2671587055872726,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:33:50,-0.2668415271038228,0.08233760073227936,0.39992428281893727,0.04978887505272719,-0.27337485478733903,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:33:55,-0.2367662852407356,0.08085008232810309,0.4384119159904096,0.05018198103348783,-0.3125694453358309,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:34:00,-0.22856709769344996,0.07988103755605253,0.48444034402931374,0.05160264413973257,-0.36193522665705985,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:34:05,-0.285612934028304,0.078998997663139,0.5067918292889404,0.052375643889041236,-0.42332408556790535,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:34:10,-0.29660093120084213,0.07228287219664584,0.4771886987224592,0.05209336494302597,-0.4524272791469902,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:34:15,-0.30758892837338103,0.07232272806314766,0.43405464495872365,0.0535213048894149,-0.4163601566015492,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:34:20,-0.3272350453854729,0.07261984187312467,0.41346114549157204,0.053122750124278924,-0.4277042328875941,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:34:25,-0.3371468129470426,0.07127565319286999,0.43027912662699197,0.05233846087745533,-0.4124698525701398,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:34:30,-0.3184619833532744,0.07030844740684339,0.45528366946203597,0.05145167870544908,-0.37956161547232814,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:34:35,-0.31867327126293854,0.06653131298195869,0.4600451298341392,0.05235842058239817,-0.41568730553115396,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:34:40,-0.32018247061768346,0.06213224977826763,0.45437313939844376,0.053217288279338186,-0.4265927499709047,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:34:45,-0.32448461185615385,0.056857387502272455,0.44718721064427125,0.05470423144081769,-0.4962843288918049,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:34:50,-0.329983728187651,0.052871227032435006,0.5122463907350837,0.055323510262034255,-0.48113459015531485,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:34:55,-0.33548284451914806,0.05242196638339808,0.45912754783143267,0.057008323767571874,-0.46641786722809764,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:35:00,-0.33739103557156785,0.04882753285368134,0.4559607209883013,0.05778262900588333,-0.4952044737954856,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:35:05,-0.33890023492631205,0.048907401413510146,0.4132450177649591,0.059380923863056635,-0.540930385827221,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:35:10,-0.34007741042301315,0.045424503879727435,0.33763903775663295,0.05935413325023759,-0.5805426166657297,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:35:15,-0.34007741042301315,0.04648028496434105,0.40543081652405366,0.0593257964026943,-0.6052026928142141,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:35:20,-0.34007741042301315,0.0391735143216909,0.41207570599222343,0.05851936945075346,-0.6480816557198993,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:35:25,-0.34007741042301315,0.0400877168393374,0.4165561484088968,0.05965270421427497,-0.680884455569482,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:35:30,-0.34007741042301315,0.0372017547364233,0.4595871401730947,0.060921561412627216,-0.7384027047529597,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:35:35,-0.34007741042301315,0.03885828926362481,0.4983689197618101,0.061700554368198955,-0.8038738566979565,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:35:40,-0.34007741042301315,0.03890708504081128,0.5185037029708958,0.062083853527665274,-0.8051481093567032,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:35:45,-0.34007741042301315,0.03803062416417956,0.5012052548933887,0.06302847615819832,-0.7746021956959549,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:35:50,-0.34007741042301315,0.03732336866324246,0.5245568834284129,0.06296235239652968,-0.75603000533355,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:35:55,-0.33763745474014456,0.03782923770166029,0.4749145629766508,0.06343434670587293,-0.7364133590695577,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:36:00,-0.328086766332744,0.03954736253744205,0.4550884936456823,0.06381379983165879,-0.7324087094533972,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:36:05,-0.3139366747515148,0.03765332048297955,0.4349006670645923,0.06554741896001694,-0.7361152574122808,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:36:10,-0.2997865831702856,0.030740735215174467,0.3967386984615459,0.06673601379480278,-0.7537280929483556,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:36:15,-0.28563649158905574,0.02820582130752959,0.4038000740510215,0.06734661205510775,-0.783013852539708,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:36:20,-0.2714864000078258,0.022308249346738293,0.41342803655969024,0.06754444061829032,-0.7875270478899447,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:36:25,-0.25733630842659666,0.022867166699075694,0.4606198118765818,0.06769466639701772,-0.8124245636787308,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:36:30,-0.24318621684536745,0.02536366206233276,0.5092520179902872,0.06716506262863749,-0.8659407214546903,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:36:35,-0.22903612526413755,0.02661544825556776,0.545549306146201,0.06738086769172617,-0.9581199288781465,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:36:40,-0.23906596278693626,0.027098143039679362,0.5247363810512903,0.0678701945859384,-1.0269260124844104,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:36:45,-0.2407977488717561,0.027086259807440033,0.5226079490609568,0.06779143849347298,-1.0617425529468054,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:36:50,-0.2425295349565759,0.027074376575200704,0.4725001940304962,0.06757790078536613,-1.1096941351337894,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:36:55,-0.24426132104139572,0.029330110425037484,0.5126935175016153,0.06761350700776923,-1.135818234597562,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:37:00,-0.24599310712621555,0.029062767635127926,0.5658377905618724,0.06764502374160174,-1.1708411752825119,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:37:05,-0.27109180164428814,0.029377102810294736,0.5127661988621812,0.06752587219864689,-1.2319730548504675,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:37:10,-0.2719897602541704,0.028836436659576595,0.5139434106538144,0.06742170757365835,-1.1945266857891654,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:37:15,-0.2632333055326261,0.028599206672582714,0.4665588940958004,0.06723414556754853,-1.15565844240272,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:37:20,-0.25447685081108246,0.028833696966325956,0.4932486336922001,0.06719535355718702,-1.1168274636081055,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:37:25,-0.2457203960895388,0.030999916633551033,0.5254609345718875,0.06695532646035672,-1.0865435637882637,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-07-07 11:37:30,-0.23696394136799448,0.03571122336220467,0.5854436513372332,0.06678891844108475,-1.0295555447964964,0.9420030721453536,0.6863066730014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
